s1;s2;s3;s4;s5;s6;e1;e2;e3;e4;e5;e6
1.737960575348079517e-01;1.166929192965823203e+00;4.577534433853553963e-01;-6.226346268198321710e-01;-1.626143483437053894e-01;-1.020490592952720155e+00;1.737960575348079517e-01;-2.946625585822622573e-01;4.438129958544475562e-01;-4.646470776395192348e-01;7.905088270236145798e-01;-1.020490592952720155e+00
1.216489580307756002e+00;2.001346066342826746e-01;-1.161635149246416976e+00;1.162638389755089874e-01;-2.909527402617131386e-01;1.172047722636119227e+00;1.216489580307756002e+00;-4.089962403186652162e-01;7.392023757031168651e-01;-1.063670248546342068e+00;2.465391331925458118e+00;1.172047722636119227e+00
1.175623873205603243e+00;5.333977539805316859e-01;1.152171606173355789e+00;-8.658200523541471627e-01;2.613439479268249155e-01;-8.276782788111680667e-01;1.175623873205603243e+00;-7.260535276785471392e-01;1.035096215646345019e+00;3.704550285741126103e+00;-1.557431654728492765e+00;-8.276782788111680667e-01
3.427742055145712730e-01;1.454230953372606105e+00;-2.383358037752375258e-01;1.844516299689178851e+00;1.437095139271085786e+00;2.512428799794324055e-02;3.427742055145712730e-01;9.288683009957459102e-01;-5.548173975892680687e-01;-1.333083848910245228e+00;5.910137627003662075e-01;2.512428799794324055e-02
-8.101414307560684813e-01;1.638172137155109676e+00;1.178471642404391950e+00;3.496227683087301807e-01;8.088695350329374589e-01;-6.101961174925375486e-01;-8.101414307560684813e-01;-2.644752503233681606e-01;-2.271952381251920450e+00;-5.576585224776716698e-01;1.936803861508317945e-02;-6.101961174925375486e-01
2.274053405051124521e+00;-5.952296071259309818e-01;-9.053862075028477063e-01;1.841855378399001944e-02;-2.755133347595742688e+00;-1.316030512299858568e+00;2.274053405051124521e+00;-6.561222804884074833e-01;-1.080807918458601025e+00;-1.119423945085561867e+00;-6.571936969454359456e-01;-1.316030512299858568e+00
3.716668165480941921e-01;1.043480312251800823e+00;8.503746298499510470e-01;-3.956754141603144870e-01;1.710954738480871651e+00;-2.747012457854517212e-02;3.716668165480941921e-01;2.162481303103535257e+00;1.160512814663750003e+00;1.319473617643309504e+00;6.146017401913627110e-01;-2.747012457854517212e-02
-1.224404977847139531e+00;5.762304020878971506e-02;1.784715255098460237e-03;-1.114529526988504493e+00;-1.788109610475584477e-01;8.097308572109418456e-01;-1.224404977847139531e+00;4.245569457146799452e-01;1.060223496352332262e+00;-1.626314330030639521e+00;2.155630910851964177e-01;8.097308572109418456e-01
-5.022882540162505460e-01;4.746046724786122106e-01;-1.147141223635107066e+00;-1.120222748509042354e+00;-7.553745827272545510e-01;-6.400828140202446948e-01;-5.022882540162505460e-01;2.012417619205042474e+00;-1.304361528889796951e+00;2.667402177371388725e-02;3.446223289791625912e-04;-6.400828140202446948e-01
-1.441965407038916736e+00;8.555156709509470492e-01;8.428140841603136701e-01;1.267731559357234694e+00;2.103942091040740703e+00;6.328499298531685413e-02;-1.441965407038916736e+00;5.187377733538994784e-01;-5.077179281921836429e-01;3.756472676209420825e-01;-5.412900115432297543e-01;6.328499298531685413e-02
-1.789828110487534374e-01;1.633130444416776572e-01;6.993306936609413604e-01;-9.999854424091832172e-02;-1.790494981392076523e+00;-8.967716185613667790e-01;-1.789828110487534374e-01;1.156855589990636091e+00;-1.459496344447832383e+00;2.306515450596677286e-01;-3.061590558094366532e+00;-8.967716185613667790e-01
-5.953483758822603056e-01;-1.051049401186857857e+00;4.304764165295157236e-02;9.720458261006644785e-01;-7.449562854290110447e-01;-1.225276825454320262e+00;-5.953483758822603056e-01;1.005645788611207792e+00;-1.068065630584362768e+00;5.730588442181424602e-01;-9.132212803795078937e-01;-1.225276825454320262e+00
1.402488700087282547e+00;1.306941199989229696e-01;2.096221183722263293e-01;-2.316572507079648346e-01;7.540473515904838608e-02;-5.400118573449228521e-01;1.402488700087282547e+00;-1.696106373544763013e+00;9.876410457143132149e-01;-1.918796126133939239e+00;-1.537990487214638158e+00;-5.400118573449228521e-01
1.247510973001716650e+00;1.636581836993860506e+00;1.167192731936294026e+00;9.606767129446114328e-01;-3.232216062601505624e-01;3.818818723631366430e-01;1.247510973001716650e+00;-5.974871236984988787e-01;-4.848184263525227577e-01;-2.041156554213861440e+00;-4.169554171211414251e-01;3.818818723631366430e-01
1.449686476779628475e+00;8.089756955732981814e-01;5.076162998582254282e-01;7.101724969430831536e-01;-7.548026506227429877e-01;2.169690765767603446e-01;1.449686476779628475e+00;4.301198427217356457e-01;-7.651062079866068899e-01;3.713668384278132617e-01;1.137939271392679752e-01;2.169690765767603446e-01
1.390218303329685101e+00;9.173134017116289785e-02;1.660712027843148864e+00;-5.082180001532851654e-02;-1.179841768213533149e+00;-1.820934493241574137e-01;1.390218303329685101e+00;-1.110067797469690865e+00;8.155562675198376743e-01;1.122297255606087979e-01;1.260121657058831612e+00;-1.820934493241574137e-01
-1.234858346565817389e+00;-6.201879899686314479e-01;1.462976496383076030e-01;-2.387752529367343640e-02;2.471319842406533018e-01;9.656273677594336968e-01;-1.234858346565817389e+00;9.598113025519806607e-01;5.641447832006525331e-01;7.756289391419014523e-01;-7.400038693583758098e-01;9.656273677594336968e-01
1.523226816733791900e+00;-6.135054781938404922e-01;5.637383884589504124e-01;-1.242286525194128965e-01;1.271009051858215555e+00;-5.830816173157713500e-01;1.523226816733791900e+00;7.756711222461988298e-01;-4.843623308362162705e-01;-7.585712628413836534e-01;4.807201195465858889e-01;-5.830816173157713500e-01
-2.075151788373153394e+00;1.613463690848063958e+00;-7.968365073097435358e-01;5.347624934003233355e-01;3.338929382287572079e-01;2.076461452683646680e-01;-2.075151788373153394e+00;-7.726404493110911043e-01;-2.582702746019745810e+00;9.706281130712409722e-01;4.354410985317932470e-01;2.076461452683646680e-01
